0_Spectrogram mean coefficient_1422.58Hz,0_Median frequency,0_LPCC_10,0_LPCC_2,0_Wavelet variance_1837.5Hz,0_Wavelet energy_1837.5Hz,0_Wavelet standard deviation_1837.5Hz,0_Spectrogram mean coefficient_2489.52Hz,0_Wavelet entropy,0_Mean absolute diff,0_Sum absolute diff,0_Kurtosis,0_Entropy,0_Wavelet standard deviation_1378.12Hz,0_Wavelet energy_1378.12Hz,0_Mean absolute deviation,0_Wavelet variance_1378.12Hz,0_Autocorrelation,0_LPCC_7,0_LPCC_5,0_Neighbourhood peaks,0_Wavelet variance_2756.25Hz,0_Wavelet standard deviation_2756.25Hz,0_Wavelet energy_2756.25Hz,0_Wavelet variance_1102.5Hz,0_Wavelet energy_1102.5Hz,0_Wavelet standard deviation_1102.5Hz,0_Area under the curve,0_Spectrogram mean coefficient_1778.23Hz,0_Root mean square,0_Absolute energy,0_Average power,0_Spectrogram mean coefficient_2133.87Hz,0_Spectral decrease,0_Fundamental frequency,0_Spectral distance,0_Spectrogram mean coefficient_355.65Hz,0_Variance,0_Standard deviation,0_Spectrogram mean coefficient_0.0Hz,0_Power bandwidth,0_ECDF Percentile_0,0_Negative turning points,0_Spectral roll-on,0_Interquartile range,0_LPCC_11,0_LPCC_1,0_Spectrogram mean coefficient_10313.71Hz,0_Signal distance,0_Spectrogram mean coefficient_11025.0Hz,0_Spectrogram mean coefficient_711.29Hz,0_Wavelet variance_918.75Hz,0_Wavelet energy_918.75Hz,0_Wavelet standard deviation_918.75Hz,0_Spectrogram mean coefficient_9958.06Hz,0_MFCC_11,0_Positive turning points,0_Centroid,0_Max power spectrum,0_Mean,0_Wavelet absolute mean_5512.5Hz,0_Spectrogram mean coefficient_8535.48Hz,0_ECDF Percentile_1,0_Skewness,0_Spectrogram mean coefficient_4623.39Hz,0_Wavelet absolute mean_1837.5Hz,0_Maximum frequency,0_Spectrogram mean coefficient_6757.26Hz,0_Spectral roll-off,0_Spectrogram mean coefficient_8179.84Hz,0_MFCC_4,0_Min,0_Histogram mode,0_Spectrogram mean coefficient_7112.9Hz,0_Spectrogram mean coefficient_9602.42Hz,0_Wavelet energy_5512.5Hz,0_Wavelet standard deviation_5512.5Hz,0_Spectral variation,0_Spectrogram mean coefficient_8891.13Hz,0_Wavelet absolute mean_1378.12Hz,0_Wavelet variance_5512.5Hz,0_LPCC_8,0_LPCC_4,0_Spectrogram mean coefficient_4267.74Hz,0_Spectrogram mean coefficient_10669.35Hz,0_Spectrogram mean coefficient_4979.03Hz,0_Spectrogram mean coefficient_5690.32Hz,0_Zero crossing rate,0_LPCC_6,0_Spectrogram mean coefficient_9246.77Hz,0_Spectral kurtosis,0_Median,0_Spectral centroid,0_Spectral slope,0_LPCC_3,0_LPCC_9,0_Spectrogram mean coefficient_2845.16Hz,0_MFCC_5,0_Spectrogram mean coefficient_1066.94Hz,0_Wavelet absolute mean_1102.5Hz,0_Spectral entropy,0_ECDF Percentile Count_1,0_Median absolute deviation,0_Wavelet absolute mean_689.06Hz,0_Spectrogram mean coefficient_6045.97Hz,0_Spectral spread,0_Mean diff,0_Peak to peak distance,0_Wavelet variance_612.5Hz,0_Wavelet standard deviation_612.5Hz,0_Wavelet energy_612.5Hz,0_Spectrogram mean coefficient_5334.68Hz,0_MFCC_10,0_Spectral positive turning points,label_perintah
3.2124698723699693e-06,766.0,0.8080813320965669,0.8080813320965669,0.0137602935103727,0.1173042775499782,0.1173042774598299,8.930134904035865e-08,1.9979601107796243,0.0147559539708187,488.0384216308594,7.2666146720676625,0.4844567912365452,0.1622984477070074,0.1622984477200311,0.0681132863699637,0.0263407861281042,13.0,0.5577627811143493,0.5577627811143493,686.0,0.0047798485767993,0.0691364489744687,0.0691364491633776,0.0406652450547132,0.2016562546898413,0.201656254687806,0.1015311139511145,5.008213950570854e-07,0.1403714652631184,651.7147037032992,434.4896056315458,1.6530792946483378e-07,-0.0057435478434414,96.66666666666666,-772024043.566617,2.729537496880077e-05,0.0196929740098902,0.1403316571907076,4.370240587453111e-07,266.0,-0.02716064453125,6488.0,116.0,0.033172607421875,1.090294657165046,1.090294657165046,4.1667084729725785e-08,33095.52798468522,1.1470973745787691e-09,8.130654223364188e-06,0.0604168760672754,0.245798446052834,0.245798446022906,5.250003957477093e-08,-101.03499633959883,6528.0,1.2343287202800972,0.0113115585785446,-0.0033427907838482,2.5799322038218503e-06,2.315371239735964e-08,0.018096923828125,0.5618831604322777,1.3782509529029651e-08,4.598866394715208e-06,8920.0,2.1254294775981482e-08,8920.0,2.9746064223470645e-08,6.706113895214564,-0.718994140625,0.0545394897460937,2.0009761874156357e-08,1.0693275080506862e-08,0.0293950657070993,0.0293950655938822,0.0187159474229986,5.06986396611e-08,2.056076040233268e-06,0.0008640698812686,0.00365584790901,0.00365584790901,1.1273593150038994e-08,6.810329092300191e-09,1.0485665081892708e-08,3.1889723102011453e-09,3287.0,0.8470294046964104,2.3964050140081913e-08,4.557746962844012,-0.00299072265625,2129.0144861315275,-2.0195645138018136e-08,0.4472891141464555,0.4472891141464555,2.0264816912071726e-07,17.88871265314425,1.277979933678396e-06,9.060190437495274e-07,0.6729696416248193,26460.0,0.016571044921875,5.839573535231938e-06,1.6209132337938474e-08,2777.950649537578,6.393429849069511e-06,1.718963623046875,0.1442692879382499,0.3798279715058515,0.3798279715066947,4.261770413545913e-09,-29.785909676914905,3967.0,buka
3.3016496737508997e-06,732.6666666666666,0.867446444405902,0.867446444405902,0.0135286011588864,0.1163125150623704,0.1163125150570068,7.611854999987966e-08,2.0053460865044257,0.0131912005382343,436.2857666015625,7.785154587701092,0.4994015763609225,0.1604421540689278,0.1604421540816192,0.0613375885459649,0.0257416848022775,10.0,0.5654409214028351,0.5654409214028349,724.0,0.0046486778051879,0.0681812129929345,0.0681812129945777,0.0377304050292192,0.1942431595696184,0.1942431595429276,0.0915713577097506,2.9086226440140325e-07,0.1206062829465862,481.1048317058012,320.74625201405684,1.1761413494260085e-07,-0.0066506533570196,89.33333333333333,-677034821.1802388,1.8340786773403277e-05,0.0145361348094471,0.1205658940556869,3.253746193704906e-07,2789.333333333333,-0.02886962890625,6548.0,111.33333333333331,0.03411865234375,1.2266628794429395,1.2266628794429395,9.908473293394894e-09,33089.75696086965,1.273903876143906e-09,6.938392131666516e-06,0.0526918158316648,0.2295469796220271,0.2295469795742581,1.4684408824625387e-08,-131.08392992288384,6527.0,0.4004196229614053,0.0307346973692528,-0.0031210057265093,1.2461537742181468e-07,2.1143075079081544e-08,0.019683837890625,0.63192155648833,6.4802448759926e-09,1.1170105772003354e-06,8569.333333333332,4.7447427219040804e-09,8569.333333333332,1.5089415560597163e-08,21.87273680774028,-0.6298828125,-0.0594345092773437,1.8554912391203826e-08,2.6634365477912323e-08,0.0277301406554213,0.0277301406551413,0.0333943063409111,1.5330466331725113e-08,2.018037997743796e-06,0.0007689607007539,0.1550652799854376,0.1550652799854376,1.018367478810196e-08,3.153643542137834e-09,4.953783036666513e-09,3.068099233861045e-09,2937.0,0.7941839232824033,5.515924791089746e-09,5.5620715936741885,-0.003936767578125,1943.843583968652,-2.1300963908982037e-08,0.4864726078183362,0.4864726078183361,2.234215756833549e-07,37.97288723173522,1.2011718502463055e-06,3.2200969320322548e-06,0.6767227973573947,26460.0,0.017059326171875,8.148562154977755e-06,1.1394536988940617e-08,2575.8220297740995,-8.728798725962992e-07,1.629852294921875,0.1125970652531149,0.33555486176349,0.3355548619154305,2.0477668565696013e-09,-144.16533751234965,4150.0,buka
1.6127091202150497e-06,450.0,0.7961173289278012,0.7961173289278012,0.0063070365947197,0.0794168895727178,0.079416853341843,7.764249466448437e-08,1.907637592542744,0.010903491271467,360.6220703125,7.181636168320727,0.4851184986069324,0.1178989883976768,0.1178990387028583,0.0787981614307514,0.0139001714651955,16.0,0.6469862096637462,0.6469862096637462,604.0,0.0020144134555025,0.0448822175867291,0.0448822368183464,0.0254110749643311,0.1594085781590389,0.1594085159717984,0.1181140358161494,3.348340069548505e-07,0.1662112163633138,913.7355213174596,609.1754322141254,1.507608643214748e-07,-0.0083509585440498,100.0,-747436894.3750584,4.935575450981101e-05,0.0276085533750839,0.1661582178981344,8.346856847821748e-07,275.3333333333333,-0.02984619140625,6130.0,112.0,0.03643798828125,1.0892042404375408,1.0892042404375408,1.1124089276748292e-08,33085.95396400751,3.8723793740025985e-09,3.709423447606722e-06,0.0449584398946793,0.2120341243839255,0.2120340536203545,1.505479889600313e-08,102.997368660515,6113.0,1.1969695237378792,0.0100259346230596,-0.0041970310802272,1.2895930998832502e-05,1.7021586331895738e-08,0.018218994140625,0.4705984684822957,8.484577261708101e-09,7.585964319874092e-05,8736.666666666666,7.943127566472864e-09,8736.666666666666,1.68782408465475e-08,35.2437655544942,-0.999969482421875,0.0835647583007812,2.2331490488607657e-08,2.4643756433150203e-08,0.0194580411057588,0.0194580368323314,0.0303803135437774,1.6413890007328597e-08,0.0001089121781147,0.0003786151973683,0.1969729216119554,0.1969729216119554,9.120863876821272e-09,7.952736136249194e-09,7.284304551182643e-09,5.676215678749543e-09,2893.0,0.7989525171205589,1.1295995674711602e-08,5.2697214157261385,-0.0032958984375,1833.0950822683849,-2.196204184485427e-08,0.6090673971580269,0.6090673971580269,1.3665708242782285e-07,1.7882941603407,1.1719611427519364e-06,0.0001408060911568,0.5913009096723253,26460.0,0.018218994140625,0.0002444429180807,1.6612387225507515e-08,2716.423729548003,-1.699624445372498e-05,1.970062255859375,0.1780836331916092,0.4219995653926781,0.421999660258162,2.252624216906323e-09,-44.08914784695542,4584.0,buka
3.291759530913636e-07,333.3333333333333,0.7537817748552539,0.7537817748552539,0.0014153875693852,0.0376216399718,0.0376216369843905,4.8775181389069615e-08,1.8713152590316964,0.0064950686826911,214.81790161132807,14.29836887308253,0.4249788330887526,0.0705017026515953,0.0705017114902902,0.0513141705503896,0.0049704900767739,16.0,0.5039519899701113,0.5039519899701113,583.0,0.0003007943059407,0.0173434225555602,0.017343423008689,0.0127969892753442,0.1131237977175877,0.1131237785584634,0.0773410103380544,1.8809194907351985e-07,0.1375418584000511,625.7050050115213,417.1492822308776,9.944052892181504e-08,-0.0100430440536576,104.0,-523339020.1854519,3.5172021604888724e-05,0.018907619686759,0.1375049805889193,6.134255434585336e-07,628.0,-0.019927978515625,6621.0,103.33333333333331,0.024505615234375,0.9801283744862213,0.9801283744862213,1.4296794076754411e-09,33077.883372958124,8.725951030456151e-11,1.848226982193276e-06,0.0269125744867508,0.1640505591563318,0.1640505241891987,1.9345050239205283e-09,78.35704475369796,6592.0,1.423673423576429,0.0008737151503595,-0.0031848273706183,1.7616840873298625e-07,2.1209403312787633e-09,0.010711669921875,1.0229188253629404,1.04818735621363e-09,1.4992747682857137e-05,7851.333333333333,3.1730128565871023e-09,7851.333333333333,2.2197860683898216e-08,21.893052177173946,-0.766845703125,0.0282211303710937,1.3778809281276321e-08,9.536562280965023e-10,0.0073862042701379,0.007386204268037,0.0074065466396796,1.130156291976232e-09,3.5302778341782514e-05,5.4556013489168825e-05,0.2508369704061949,0.2508369704061949,1.4223443811829867e-09,5.894298638660883e-10,1.0556804453437072e-09,1.1215722027353616e-09,3159.0,1.0578119385325546,9.15181798672664e-10,7.796800277785531,-0.00457763671875,1267.246602121431,-2.5339694269303156e-08,0.9492391101780422,0.9492391101780422,3.2142819717476714e-08,29.115965365136702,7.638115334699328e-07,6.583847991886646e-05,0.5684305574204304,26460.0,0.012237548828125,0.0002221934487734,1.324328060345214e-09,2337.318999399032,-2.0862382578649394e-06,1.766815185546875,0.1251311332102572,0.353738792345789,0.3537389149667502,9.99828007947415e-10,-3.0812924851345165,5263.0,buka
1.393912554169641e-06,378.0,0.7314415472732458,0.7314415472732461,0.0063661390722519,0.0797880885418623,0.0797880885361466,1.0428249939976886e-07,1.9273424118137243,0.0127161601192827,420.57427978515625,7.33425030193956,0.5187205068925662,0.1255562530242158,0.1255562530303245,0.0901592852490718,0.0157643726734808,15.0,0.5974572982270305,0.5974572982270304,667.0,0.0017522005784189,0.0418592950062342,0.0418592950112424,0.0311032278212391,0.1763610723025751,0.1763610722955584,0.135052210662911,3.550035009462668e-07,0.1795578363267548,1066.3716235933823,710.9359103898556,1.7718441273679197e-07,-0.0070008577567419,100.0,-774851709.111462,5.875674225434165e-05,0.0322283363286032,0.1795225231791355,1.017746319898488e-06,268.6666666666667,-0.0360107421875,6247.0,105.33333333333331,0.042022705078125,1.2167508630156478,1.2167508630156478,5.992200561972039e-09,33084.36736027018,4.73707837560789e-10,4.216573297966159e-06,0.0562574149559695,0.2371864561054964,0.2371864560972434,8.646252118786667e-09,-122.10091031354494,6241.0,0.9926208959198816,0.0607602269011811,-0.0035609349534084,2.563460706960253e-07,1.533417796267132e-08,0.02850341796875,0.6706473493505087,3.800440341168193e-09,9.550331054930582e-07,8050.0,2.0165772771912444e-08,8050.0,1.3573693374670288e-08,95.70872923031078,-0.91436767578125,-0.0529159545898437,3.127633729086231e-08,1.1222926710588672e-08,0.0171627092664577,0.0171627092645432,0.0243731425973867,7.79960384817193e-09,1.238542723900451e-06,0.0002945585892992,0.0418094235409662,0.0418094235409662,9.854811850150416e-09,3.1473262659733032e-09,2.015642731097862e-09,1.0242288514131305e-08,2652.0,1.0075820625023253,6.917041964434096e-09,6.367456993175389,-0.004486083984375,1590.8932378732611,-2.3407788675728014e-08,0.6384453486015241,0.638445348601524,1.194788432214341e-07,43.39787148354013,1.8030914705653171e-06,1.5732052110832377e-06,0.5808160223206102,26460.0,0.02099609375,2.934492530892481e-06,5.489689028739843e-09,2494.5004723048824,9.042518764739677e-08,1.914337158203125,0.2254198357539149,0.4747839885189,0.4747839885308925,3.3265225119007043e-09,-234.83582409049777,4368.0,buka
4.117078882049082e-06,612.6666666666666,0.9117565808705824,0.9117565808705824,0.0161406650345703,0.1270459170327821,0.1270459170322696,1.846779787568748e-07,1.9814396880657892,0.013823431305321,457.1961669921875,4.90174999515141,0.5143958427522516,0.174951202050629,0.1749512020521583,0.0858011028543821,0.03060792309896,15.0,0.4336938562840953,0.4336938562840953,695.0,0.0050557552146593,0.0711038340362836,0.071103834039231,0.0439958270288685,0.2097518224795296,0.209751822468527,0.128418136216075,3.311011935509345e-07,0.1627990253580584,876.604011897929,584.4203441479511,1.597050485700623e-07,-0.0058942204301923,103.33333333333331,-860691057.6422973,4.165131302582989e-05,0.0264921938517791,0.1627642278013789,7.396793686992186e-07,276.0,-0.032806396484375,5838.0,116.0,0.03564453125,1.4967057842180598,1.4967057842180598,9.443332480409134e-09,33088.998363195125,5.359323001224529e-10,6.287105380381899e-06,0.0621472420270705,0.2492934857516545,0.2492934857293118,1.3665055309180348e-08,-92.6113068191127,5898.0,1.085402659915869,0.0576849467082571,-0.0033658291333026,3.645677203023405e-07,9.91309139542088e-09,0.022796630859375,0.4723933562761601,4.0905120185528315e-09,3.608563167758981e-07,7827.333333333333,1.7112787505921967e-08,7827.333333333333,1.09638037706275e-08,1.808481180833819,-0.680419921875,0.0757553100585937,2.9371909306240643e-08,1.9216146336163367e-08,0.0247448970957491,0.0247448970930635,0.0364678768223027,5.799651062521653e-09,7.315101965984504e-07,0.0006123099321463,0.2299984319954408,0.2299984319954408,1.901938388517053e-08,3.695312254880344e-09,2.4526616675602964e-09,3.881911332065769e-09,2880.0,0.8743556460534263,7.366778234318454e-09,7.443072495669371,-0.0042724609375,1618.037636970363,-2.324575882385543e-08,0.5051164031166386,0.5051164031166386,3.05488638735876e-07,1.4831612038309534,2.3319045721274536e-06,2.1483998468172023e-06,0.6225756942373343,26460.0,0.018524169921875,5.181318055719762e-06,5.093405097486203e-09,2339.471272743948,2.0262623680988088e-06,1.680389404296875,0.1810143977393362,0.4254578683481318,0.425457868395828,1.981584464161224e-09,-53.35827395459568,4324.0,buka
1.861805583856298e-06,381.3333333333333,0.8280900900132617,0.8280900900132617,0.0082857261773603,0.0910259646908835,0.091025964303381,1.6220170125283262e-07,1.9332957523025405,0.0132349995464715,437.734375,7.0008338810567725,0.5078372138819822,0.14000506136801,0.140005061852968,0.0929135488399274,0.0196014172086602,15.0,0.6616969614189563,0.6616969614189563,654.0,0.0023565021038113,0.0485438163292848,0.0485438165829171,0.0368729272129449,0.1920232470967704,0.1920232465430812,0.1391699370991888,3.610299826748568e-07,0.184161357337308,1121.7520381137729,747.8573030298329,1.8159268797057101e-07,-0.0075432151392187,90.66666666666666,-853573625.7308131,6.119165008562076e-05,0.0338985341246313,0.1841155455811141,1.0487419250814098e-06,278.6666666666667,-0.038909912109375,6016.0,104.66666666666666,0.04595947265625,1.2381557932492293,1.2381557932492293,4.93786456697822e-09,33085.655952491004,3.2550138264273386e-10,5.150368522895084e-06,0.0642498024940958,0.2534754481174856,0.2534754475173007,1.1279817688371873e-08,20.24757412871524,6024.0,1.0367241352555,0.0316620008254709,-0.0041074824026832,1.783001912164166e-06,1.3237129833641498e-08,0.028289794921875,0.5115185633948213,3.828332327528995e-09,8.399141900807062e-06,8024.666666666666,1.7615392774936764e-08,8024.666666666666,1.5138471361489033e-08,12.0992917985198,-0.865447998046875,-0.0260101318359374,2.4095464945945303e-08,2.506041380484621e-08,0.0185653884337661,0.0185653883481472,0.02499412007675,6.706070750406866e-09,1.1653032107447789e-05,0.0003446736445175,0.1118371213746564,0.1118371213746564,1.3240045576563344e-08,2.9324994126803787e-09,2.3012532729886966e-09,5.636297146589527e-09,2835.0,0.7649432980889297,1.3083671550939117e-08,6.960328659479334,-0.003509521484375,1536.6881310620513,-2.373134881039665e-08,0.6288870202819563,0.6288870202819563,1.4503304600719605e-07,-34.352185647736256,2.266267434315383e-06,1.4582263834447637e-05,0.6085488591898722,26460.0,0.02301025390625,2.4279884844725146e-05,1.0278004891913286e-08,2429.927200936366,-1.7660592771134426e-06,1.86541748046875,0.2425996504405677,0.4925440593901907,0.4925440602211542,2.849682116165731e-09,14.89527771981854,4468.0,buka
2.856661927579287e-06,448.6666666666666,0.8190067716976738,0.8190067716976738,0.0118114180329685,0.108680348109397,0.1086803479612046,1.6587815566217058e-07,1.946651301288617,0.0148175316781946,490.0750427246094,5.644449315644458,0.518533549082329,0.1607987544822723,0.1607987547398653,0.1025466136189499,0.0258562394430501,15.0,0.5550561779841391,0.555056177984139,688.0,0.0035467186257246,0.0595543333916575,0.0595543334631697,0.0448650362186097,0.2118136832111744,0.2118136827936518,0.1535195424605393,4.609567342557763e-07,0.1942253887956823,1247.7048171674833,831.8283612064765,2.3014816554995443e-07,-0.007174181046782,98.0,-918450749.244865,6.505842745396097e-05,0.0377050355286144,0.1941778451024072,1.172771139971873e-06,272.66666666666663,-0.04718017578125,5727.0,105.33333333333331,0.054412841796875,1.314646128725271,1.314646128725271,7.967974922594355e-09,33089.16797400804,1.757950001404682e-09,5.588665298337312e-06,0.0742360520804896,0.2724629377032893,0.2724629370767512,1.3619497169301368e-08,-102.47964098228668,5743.0,0.9728291911033592,0.0530045090120806,-0.0042972228496433,8.986805780058294e-07,2.0170973166615537e-08,0.036285400390625,0.440431906398476,6.086911550666842e-09,5.6754898213281325e-06,8038.0,2.442068659285026e-08,8038.0,1.9225538085064506e-08,-12.840216705087126,-0.881988525390625,-0.0351074218749999,3.2011568963954884e-08,1.2504599085321096e-08,0.0226345034904973,0.0226345034726567,0.0333089029062945,1.1223372430434245e-08,9.101717348690363e-06,0.0005123207474537,0.056171686845827,0.056171686845827,1.6086142228192292e-08,2.515152232804807e-09,3.282879286782151e-09,1.011678382024954e-08,2779.0,0.7999502683450694,1.5996206678140258e-08,6.543783416142693,-0.00360107421875,1622.0284741496432,-2.3221936791373043e-08,0.5901588682830587,0.5901588682830587,3.3333085940789377e-07,49.48995752769704,2.514465003672237e-06,1.3299399667375774e-05,0.6012477233641723,26460.0,0.027191162109375,3.203129924438879e-05,1.0896582884033614e-08,2454.6440255793937,-1.4255807644411018e-06,1.8819580078125,0.2678135819122351,0.517507083924689,0.5175070854815174,3.033401328525178e-09,-28.904787912528324,4447.0,buka
2.907309953366233e-06,484.6666666666666,0.8591362750584717,0.8591362750584717,0.0131791863974718,0.1148006376636551,0.1148006376178803,2.196039355122272e-07,1.956834094662631,0.0150767068747,498.6470031738281,7.0356854435134455,0.4901804598071729,0.1677700127120795,0.1677700127145504,0.093796786628221,0.0281467771654113,15.0,0.4973033803782254,0.4973033803782254,651.0,0.0041104423976945,0.0641127319468961,0.0641127320893234,0.0475642157665047,0.2180922186180039,0.2180922184914095,0.1404162327772906,3.886389911918384e-07,0.1905702112949339,1201.184954696335,800.8141818665473,2.0279321471443197e-07,-0.0080871575160189,89.33333333333333,-924609994.8671644,6.230476542036632e-05,0.0362941887473051,0.1905103376389458,9.979758739294737e-07,272.66666666666663,-0.036651611328125,5943.0,106.0,0.04681396484375,1.3184096397145384,1.3184096397145384,7.430301715771661e-09,33090.61008523408,1.3743724177443123e-09,6.944022291617601e-06,0.076853780917991,0.2772251451660828,0.277225144815529,2.9023754294158475e-08,-59.3993611227552,5924.0,1.1085299337567904,0.0219841348245928,-0.0047766814516605,2.155956769755073e-06,2.095584428056303e-08,0.026458740234375,0.3677221462047855,6.734732174400745e-09,3.2419067406673626e-06,8186.666666666666,2.1162645069414792e-08,8186.666666666666,2.9105562165195293e-08,96.9806544620375,-0.9266357421875,-0.0596633911132812,3.437366099706695e-08,1.9849917634492428e-08,0.0244953895447547,0.0244953894498767,0.022563183274934,1.0334700291285965e-08,9.10539926630124e-07,0.0006000241043011,0.1365700936090798,0.1365700936090798,1.8887562634931675e-08,4.594788593488976e-09,3.5903541591692683e-09,6.749231921386396e-09,3007.0,0.8853194876415975,7.061860347249632e-09,6.577064853476747,-0.004058837890625,1658.6215664671663,-2.3003505972309484e-08,0.5128293519043794,0.5128293519043794,3.2603521807638177e-07,84.24318140416199,2.7034138070403e-06,7.430914668628609e-06,0.6096494469096256,26460.0,0.02239990234375,2.1277282427220143e-05,8.094960304532741e-09,2477.324929108324,2.0308758980808187e-06,1.926605224609375,0.2657768076584304,0.5155354572271731,0.5155354576978926,3.323078624321489e-09,-154.96100456184283,4446.0,buka
1.5625020273104798e-06,370.6666666666666,0.6394229983083182,0.6394229983083184,0.0064992330111321,0.0806178206879767,0.0806178206796246,1.260643673497051e-07,1.8833891879791025,0.0144483413230322,477.8644409179688,5.777967807959971,0.5096736020152888,0.1377458613186212,0.1377458613242928,0.1098855889519667,0.0189739223104088,14.0,0.6399183221301441,0.6399183221301441,625.0,0.0016505355325551,0.0406267834384554,0.0406267834444797,0.0440927265239326,0.2099826814870703,0.2099826814857183,0.1646318334462689,5.039273431792982e-07,0.2147953986597002,1525.9833681639284,1017.3530044147856,2.3759649842234922e-07,-0.0104265873726124,122.66666666666666,-796612828.3307501,9.520816787629066e-05,0.0461127213247918,0.2147387280506053,1.589331321028273e-06,257.3333333333333,-0.047210693359375,5619.0,104.66666666666666,0.055419921875,1.299314211551662,1.2993142115516618,2.069578961310114e-09,33085.46176653942,1.9930964258973717e-10,5.2232253431956565e-06,0.0893065051245833,0.2988419400362596,0.2988419400361725,3.6827900738769996e-09,-101.36109263079106,5626.0,1.0012390930566912,0.0669874705825273,-0.0049337572485591,2.681233053389739e-07,1.3237752955843451e-08,0.034881591796875,0.457835776142417,3.003986203774512e-09,1.1604580485320708e-06,7699.333333333333,1.1207640870836862e-08,7699.333333333333,1.4894057483952909e-08,86.41821948224572,-0.936309814453125,-0.0649841308593749,2.6918412999600686e-08,5.525521353434356e-09,0.0167344764551731,0.0167344764530251,0.0199672199333791,1.2624481177711545e-08,1.2499820820089943e-06,0.0002800427021568,0.151498294082593,0.151498294082593,6.495026669979267e-09,1.3575856905800996e-09,2.2362923112323474e-09,4.71728393790085e-09,2610.0,0.9841422221287984,5.179117176198243e-09,7.057698875281129,-0.00408935546875,1448.1295031860436,-2.4259971356265433e-08,0.620559874247882,0.620559874247882,1.305703465298238e-07,41.288714653508464,2.123789085223578e-06,7.535223143961764e-07,0.5286015962615583,26460.0,0.028717041015625,3.15152257894156e-06,7.317356427195156e-09,2352.159411258897,-6.274400775533653e-08,1.936279296875,0.3974526742377851,0.630438477757969,0.6304384777778718,2.339854958998988e-09,-35.812537454603095,4782.0,buka
